128.875,50.77416297,-0.193987883,0.122065657,2.664715719,16.26789087,8.7780029,97.0022662,0
28.4296875,33.72816043,5.307001514,30.67276779,139.5928094,80.98272194,-0.239599914,-1.28907553,1
134.265625,48.08918868,-0.238051475,0.061719586,6.983277592,32.2806939,5.39027296,29.93755263,0
105.5859375,48.31011918,0.46267345,0.322048979,2.325250836,15.89594292,9.228164351,103.1776412,0
107.328125,50.27908197,0.189051596,-0.224435364,4.903846154,25.2667366,5.88730409,37.75569403,0
82.828125,38.94970904,0.599645123,2.00143602,1.909698997,13.64713721,10.07680217,131.0778182,0
147.2421875,44.79584699,-0.108750411,0.249963875,5.070234114,27.2424102,5.948888255,37.315958,0
128.796875,48.45574001,-0.025070968,-0.456995637,2.754180602,18.9801368,7.72866289,65.38016503,0
123.9765625,46.75258429,-0.019915085,-0.388838792,1.432274247,13.47528129,12.42989497,178.5652611,0
111.4375,52.18383221,0.951840714,0.778610204,2.780100334,20.40011899,9.76567229,101.2421941,0
112.0703125,51.65815878,0.288403299,-0.095945388,1.93729097,13.36183781,10.58859344,144.5762727,0
133.9296875,43.65546637,-0.00875732,0.067191144,2.795986622,15.87403964,8.041350665,83.02371315,0
111.609375,50.09962487,0.059653678,-0.10979608,2.644648829,20.59706557,8.61996355,78.614817,0
142.4296875,45.09273147,-0.261918491,0.444219425,2.176421405,13.97961294,10.13823761,133.134624,0
128.0703125,52.41677683,0.178372895,-0.463288549,5.357859532,30.35322759,6.033775681,36.5997542,0
124.7109375,46.60374052,0.123094857,-0.129308004,3.681438127,24.99323701,7.221072985,53.21433473,0
121.3984375,45.58154435,0.149340921,0.30442775,1.994147157,14.14659747,11.60687958,171.2110034,0
122.3828125,51.15450266,-0.183366231,-0.599974708,2.105351171,15.64170113,10.09705836,120.1318207,0
112.5859375,39.1472635,0.018943574,1.566673172,1.377926421,10.69613663,14.63770831,290.0193681,0
97.1015625,46.20586405,0.486237693,0.375746965,0.418060201,8.618879967,25.03176478,682.5191793,0
129,48.97990659,0.027009378,-0.026444657,1.321070234,14.56776086,13.22013927,190.8566186,0
111.78125,45.00137802,0.192262323,0.569730143,0.68812709,11.53265943,18.09299767,340.8711579,0
105.7578125,42.6073545,0.544402251,0.873942396,1.440635452,13.47438996,11.44157552,154.627228,0
116.828125,51.57050837,0.492274034,0.081008978,6.943143813,32.13074427,4.889395794,24.07380615,0
136.7734375,43.67121743,0.084585409,0.088295268,0.513377926,9.480696193,22.83274029,555.8670885,0
120.5546875,50.54914202,-0.059944508,-0.213825602,1.934782609,18.93716315,10.52945618,115.0905812,0
128.71875,49.25918974,0.091429982,0.064872572,0.599498328,9.121034883,22.43255378,565.9673629,0
120.2734375,48.57833796,0.297588666,0.082770745,1.099498328,12.87478804,14.73944011,242.1494511,0
92.1640625,38.0613767,0.34026849,1.531934364,4.365384615,26.14561307,7.223479955,55.93008298,0
96.21875,42.14594018,0.353842918,0.970000225,1.464046823,13.15534449,12.34942974,182.5616543,0
119.3125,45.54938083,0.295056891,0.21364011,0.411371237,8.849711621,24.20473973,631.405525,0
79.7734375,42.14487937,0.589810689,1.462138189,1.326086957,12.1474644,15.57088106,284.7748131,0
103.125,49.47284609,0.181220055,-0.275088228,1.974916388,16.98846863,10.62681051,122.6080343,0
111.3515625,42.70933553,0.258464754,0.651330382,0.925585284,10.65271085,17.05514804,341.7332602,0
112.203125,44.14506615,-0.007513285,0.609451718,1.586120401,12.09950832,11.96574737,191.1194497,0
94.7734375,37.71878155,0.538716569,1.536012498,1.431438127,11.22435307,13.80065254,252.8229185,0
109.4375,41.02205009,0.247756389,0.881520128,1.245819398,10.44766097,15.5558181,319.1989613,0
110.40625,40.13851749,0.281999139,1.295034708,2.56270903,20.99299726,9.48200467,94.32807322,0
143.875,50.15351433,-0.056055949,-0.067105666,4.653010033,25.94622364,6.380906193,43.34175177,0
126.4375,45.46199477,0.120326958,0.432474231,1.530936455,13.67497334,12.75389626,188.617086,0
134.4609375,48.80203991,0.026932881,-0.100140068,6.802675585,30.88363411,4.934831132,24.95631021,0
121.5625,48.17493351,0.077626063,0.109156135,1.415551839,12.51889778,13.08857363,204.896902,0
106.53125,45.13485652,0.639084776,0.715394461,4.015886288,24.5422763,7.040498529,51.4165623,0
112.890625,57.76220574,0.360877802,-0.437530443,0.709866221,9.784309481,19.24252971,433.0286829,0
120.9609375,45.55429493,0.135199959,-0.086825087,0.97909699,10.16537492,16.81094878,357.2880919,0
136.125,52.70036172,-0.170726216,-0.512645854,1.239130435,11.72552631,13.70876223,232.7005116,0
91.640625,44.11397426,0.225166783,0.60873626,1.149665552,12.8502505,12.94366564,190.6465859,0
125.90625,41.62451905,0.131428973,0.511774722,1.908862876,13.87121445,9.96077242,126.9070286,0
105.4140625,47.06752585,0.877089025,0.891877313,67.65802676,89.16846037,0.708236991,-1.273889537,1
96.8046875,47.01081302,0.447392337,0.556672149,0.659698997,9.557015034,19.89457486,463.6627327,0
76.484375,40.38351001,0.89888113,1.835288968,2.721571906,20.05069419,8.333820758,74.80148379,0
117.6328125,44.34521379,0.133825059,0.420468438,1.22993311,12.32020421,13.07199507,204.4550417,0
119.4453125,47.89063201,0.257340827,0.009862879,3.002508361,22.41697787,8.525242609,76.29765943,0
110.2890625,47.38706185,-0.008844122,-0.156399258,1.369565217,11.6531769,12.96003202,220.5976163,0
130.9453125,53.60493631,-0.06495473,-0.539663837,0.527591973,8.235054846,25.88756409,767.5866208,0
121.1328125,53.40475914,-0.044154093,-0.377186676,0.472408027,9.256385731,22.83560316,563.3484378,0
90.125,42.90341624,0.694570721,1.105027547,2.301003344,13.88948373,9.050778963,114.2138095,0
103.3828125,45.29161089,0.521064317,0.713410803,0.882107023,11.17234915,17.4286823,346.9094756,0
112.3671875,53.08349424,0.130060535,-0.399752846,1.54180602,12.68860751,11.43758192,168.0172701,0
87.84375,46.22050369,0.426329198,0.218424641,0.785117057,11.54016452,16.56076387,295.3902843,0
121.1484375,49.16761667,0.097608249,-0.363356701,1.831103679,18.21131725,10.89367771,124.642608,0
106.59375,45.76168524,0.377526506,0.34544025,0.930602007,11.59572779,15.19977799,264.2837707,0
104.328125,39.39089151,0.315366203,1.207167665,1.820234114,13.92233445,10.88432561,145.8387811,0
110.5,46.12838741,0.230679616,0.254059824,2.9590301,19.65001026,7.669819479,65.16570442,0
145.6484375,45.03550506,-0.412268834,0.549884286,1.127090301,11.12714157,16.47727634,324.0835139,0
94.3359375,38.64184045,0.45895813,1.308057594,1.069397993,9.937313553,17.15877848,380.4633001,0
135.28125,55.57792074,0.066257188,-0.549245374,1.72993311,17.38261559,11.78047106,146.9398326,0
155.4609375,39.42950639,-0.149431762,1.119860664,1.549331104,11.818658,13.03003775,224.6866984,0
111.4921875,45.58388492,0.539530008,0.822279878,1.690635452,18.44261495,11.61484945,139.3813306,0
105.578125,41.71623061,0.186950208,1.101428066,0.639632107,10.04511901,18.93683641,406.80824,0
89.3125,36.88320883,0.580752465,2.085850262,2.91722408,22.72455402,8.494279692,74.66954771,0
98.4609375,53.25277316,0.642311968,0.139273727,2.408026756,19.70011126,10.13553755,108.12511,0
83.953125,35.04257664,0.777007799,3.29867696,0.986622074,13.43265707,15.46369193,256.6020437,0
126.1953125,45.2275598,0.129967323,0.17125582,3.724080268,23.29756878,6.803778518,48.59627515,0
111.4765625,41.21380322,0.179547117,0.452002598,6.881270903,31.91113209,5.173666162,26.98348446,0
109.65625,43.64727896,0.243084899,0.516723304,1.265886288,11.61417973,14.19499402,248.1794659,0
119.5,51.23582121,0.068452149,-0.377898936,0.893812709,10.80750986,15.79138398,300.4737341,0
123.859375,68.30592196,0.238321124,-1.114584221,16.2993311,39.29032704,2.839252692,8.069038798,0
103.7890625,49.30194791,0.235828965,0.059698262,6.848662207,32.54715653,5.173004818,27.31372523,0
115.296875,50.66655075,0.220608152,-0.2408029,4.159698997,22.99764597,6.193105366,41.67950063,0
127.8671875,57.3414078,-0.083097654,-0.625551231,3.512541806,20.60994686,7.156198715,56.89920189,0
134.59375,51.01905856,-0.018033735,-0.337950979,2.075250836,17.32743942,9.321328361,95.5438228,0
10.8359375,31.35327369,5.701855333,34.98119092,40.48745819,57.62944432,1.689305282,2.350915681,1
65.6640625,34.48602012,1.214739976,5.619296579,0.932274247,11.62576693,14.79016929,252.3581498,0
130.578125,53.08669345,-0.07796776,-0.324658671,2.025083612,17.95570655,10.61992081,119.3531938,0
140.2890625,48.13882145,-0.065043535,0.064002457,5.127926421,26.63775057,5.638643749,33.12675832,0
110.5546875,44.32564308,0.246508163,0.7237131,3.596989967,18.55011627,6.995714249,59.47373054,0
127.8359375,52.50294297,0.016384826,-0.336733659,3.403010033,19.89373419,7.288278348,60.62663899,0
112.359375,43.07401594,0.117847039,0.529722861,2.444816054,13.87037934,9.261828214,119.1499265,0
113.203125,51.85758132,0.307463696,0.137797193,2.074414716,18.64194342,9.805805146,100.742006,0
139.453125,50.33619153,-0.308127187,-0.243798766,2.864548495,19.13934243,8.624925215,85.47588168,0
113.7890625,40.59030294,0.433673509,0.967505478,3.4590301,17.99714285,6.895982415,59.05837073,0
97.9609375,40.96061415,0.486053212,1.989803717,0.948996656,12.69634717,15.34518559,255.4882748,0
85.96875,40.9496523,0.577185722,1.054371776,0.867056856,10.56837358,17.65450497,363.2405343,0
132.2421875,51.30145985,0.131048679,-0.265723345,3.321070234,21.4709633,7.696681737,64.1867768,0
93.46875,33.97998894,0.79710402,3.320209832,2.431438127,17.97320976,9.383230763,99.17476197,0
91.7890625,33.81490341,0.656506064,3.073805248,1.609531773,12.85364787,11.45813559,167.1091237,0
112.640625,40.21110978,0.42626602,1.122110293,2.530100334,15.14528074,8.93503351,102.144138,0
134.59375,48.2594611,-0.008044113,-0.448968763,8.002508361,33.81541712,4.541441646,20.91525335,0
98.671875,45.12519207,0.383845934,0.70365417,3.272575251,22.85824318,7.607417692,60.30887213,0
100.609375,40.36169176,0.423364118,1.25980291,0.722408027,9.549109095,19.07499425,446.0699191,1
120.7421875,42.12504564,0.228387597,0.142162968,1.793478261,16.89417161,10.95133445,128.6209768,0
112.7109375,46.26100415,0.294945329,-0.214618102,1.775919732,13.81180081,10.7094265,140.0602546,0
132.3984375,50.62690426,0.231495412,-0.149474111,8.346989967,37.84331143,4.679436501,21.08849006,0
97.765625,47.36716366,0.665701495,0.540977482,3.480769231,21.00450974,8.322723721,78.20527894,0
130.6171875,49.32784474,0.107299654,0.287913015,2.200668896,14.91743832,9.321015292,109.1041317,0
133.734375,51.31542841,0.223492804,-0.324312304,1.986622074,14.09848856,10.17022034,129.6216084,0
76.5078125,55.00269824,1.77634624,2.583850808,112.0978261,98.19647714,-0.133006897,-1.826204713,1
105.1875,47.79836392,0.767499959,0.613500932,2.509197324,18.21918985,8.504920112,79.02988887,0
85.421875,40.9633238,1.196993026,3.822059343,14.96070234,48.12052136,3.179577139,8.903374507,1
123.953125,52.00658903,0.08328876,-0.387964838,1.760869565,13.04307274,11.38848453,165.2135507,0
90.6796875,41.16732882,0.910270893,1.804455923,1.798494983,13.21061817,11.24827295,162.0899701,0
119.6796875,48.86028129,0.403562626,0.048047107,3.904682274,22.55430336,7.9272762,68.96408058,0
84.6015625,47.14859155,0.653889242,0.598995363,1.25083612,13.4326248,12.8614719,186.3618964,0
154.6171875,56.59921061,-0.553648214,0.027661094,0.913043478,10.7895247,16.66765708,325.4902085,0
85.4921875,40.8455544,0.777710643,2.280741286,4.476588629,23.56855695,6.561883365,48.38449251,0
99.4140625,41.85027765,0.30250666,1.046662399,1.472408027,10.38651402,14.7063415,309.3714008,0
132.6953125,47.29504443,-0.155516985,-0.044360135,1.747491639,16.82031098,10.6800712,121.8386949,0
101.3671875,47.77974713,0.266003118,0.179493012,5.692307692,27.68070409,5.16384985,27.16333346,0
103.515625,44.06138906,0.484011985,0.684798186,4.622909699,28.59585962,6.532275542,43.23804541,0
118.671875,48.90250335,0.482795099,0.272176145,3.245819398,17.13368958,7.087938218,63.97214716,0
111.5390625,32.63981999,0.278269222,3.121111336,2.204013378,13.06934875,9.713590905,136.5140551,0
80.9453125,37.52547231,0.808218041,2.654715216,3.172240803,16.74065702,8.33934305,92.09299422,0
114.1796875,53.81746255,0.214671183,-0.506763613,2.013377926,15.21248019,10.37661817,128.2708267,0
124.25,42.56997915,-0.079209904,0.435713793,3.12458194,15.69835956,8.094962042,88.24253195,0
125.3671875,48.79098775,-0.29836232,0.12643046,4.915551839,26.11635386,6.24146921,41.76925936,0
129.96875,48.0533456,-0.15075144,-0.264581305,5.232441472,24.44051856,5.935089471,39.8053838,0
117.6484375,57.72112236,0.14048657,-0.744952263,6.31270903,30.54429656,5.342748616,29.67873637,0
85.265625,36.92887682,0.853498345,2.637092602,1.586956522,10.99817393,13.25188323,252.1944772,0
113.171875,58.12299854,0.168367104,-0.738304689,8.057692308,33.4984278,4.306296601,18.28869902,0
122.7578125,42.24274089,0.169442127,0.458496062,2.966555184,16.26958974,7.849556883,78.81366705,0
99.4609375,47.87400494,0.527089891,0.277989322,1.084448161,12.59507225,14.95369044,251.2327208,0
120.828125,54.85721656,0.037141037,-0.604546818,4.211538462,21.55062254,6.547571422,50.41520689,0
126.8359375,49.69041302,-0.009276422,-0.365941411,1.293478261,11.29195962,14.00243341,253.5617416,0
110.9609375,51.54236764,0.188835324,-0.273061399,108.1939799,86.93426281,-0.278773011,-1.645962133,0
97.21875,43.08130712,0.473588709,0.725724776,1.484113712,14.8729485,12.61022433,175.1765767,0
105.1796875,48.40348541,0.558845458,0.35478607,2.431438127,16.34717863,9.591591848,110.1979891,0
123.0546875,49.94298446,0.05543559,-0.006963169,1.72993311,16.51936556,11.32485928,139.2244888,0
103.4921875,50.68360745,0.389067125,0.341098792,0.975752508,9.924392133,18.18809131,406.3683836,0
140.0859375,43.50772693,-0.029385828,0.452092346,1.214882943,15.31802704,13.65004706,192.3413691,0
94,48.23105198,0.474113496,0.517439434,1.377090301,11.16570734,13.84332244,254.8387904,0
117.0234375,43.90427528,0.118215526,0.661201313,0.324414716,7.565661683,32.11141593,1071.604226,0
110.65625,42.94899546,0.151070318,0.695922209,0.596153846,10.76807582,22.34199033,519.4631411,0
153.109375,48.17679589,-0.267568205,-0.018614441,1.119565217,12.39935746,13.71480344,215.7792591,0
116.390625,51.51565817,0.149755154,-0.373934043,0.995819398,9.972243213,16.77859666,369.7992079,0
94.5078125,41.64207534,0.671863057,1.111863323,0.585284281,10.00151749,19.8127068,431.3046709,0
104.015625,44.1455307,0.834196383,1.602213762,1.22826087,11.53033968,13.2952958,228.3831455,0
129.8359375,51.04023801,-0.036783511,-0.242258415,6.133779264,32.87239181,5.485163318,29.36922186,0
96.4296875,43.7329759,0.545697751,0.602565393,1.015050167,10.44966151,15.59347935,316.0115411,0
95.7578125,40.14247012,0.504316722,1.056550139,1.106187291,10.67079259,15.49138111,304.0327918,0
108.3359375,47.05403764,0.311967781,0.502407015,1.773411371,12.7570426,10.87205879,158.4053582,0
99.4296875,43.65877697,0.349695632,0.636881699,0.387123746,8.683190316,25.389201,685.0634224,0
146.109375,48.91737843,-0.335323108,-0.11753226,3.338628763,21.16521756,7.376766776,58.66901871,0
97.7890625,39.98156848,0.777692087,1.885981944,0.931438127,12.86833173,15.6564669,261.4067834,0
124.875,40.286862,0.162753248,1.338747355,1.278428094,14.37308322,12.76434889,174.6604887,0
109.3515625,49.65342225,0.171244089,0.087255596,1.095317726,13.17648197,14.42450438,225.8124785,0
94.109375,41.68281165,0.567141475,1.62483751,1.387123746,11.5258094,13.33189143,231.1781336,0
132.7265625,53.94640205,-0.098023348,-0.461458658,1.397993311,13.27968232,13.14093832,199.4228859,0
115.75,55.92545261,0.34295198,-0.244647355,7.224916388,33.89584797,4.951829946,24.09634392,0
128.59375,50.2184972,0.022618095,-0.105943764,1.268394649,11.5710993,14.27661672,249.4772397,0
121.6328125,47.00562983,0.373569136,0.109765059,2.20735786,16.64880642,9.955710227,115.1743435,0
122.6015625,45.67554389,0.249650502,0.238857313,0.965719064,12.4741738,14.36689058,225.9897652,0
120.4765625,47.96287054,0.297501917,0.058516857,1.515050167,14.00527639,12.14268521,168.6353251,0
152.0078125,45.97375204,-0.271666448,0.185565023,2.454013378,17.33412719,9.935026699,114.6402521,0
104.34375,43.10097836,0.273643733,0.621024551,1.720735786,13.58870048,10.9353364,146.7781529,0
116.46875,35.6322224,0.386351829,2.199301473,1.54180602,14.17310886,12.02291447,164.2964136,0
110.0546875,46.83736966,0.434540871,0.548485294,5.569397993,28.10264332,5.613341371,33.04558545,0
121.1875,48.74194645,0.224921257,-0.189650036,0.97826087,11.9796174,16.19086205,296.3563462,0
86.578125,32.8836988,0.815663072,4.108276609,5.627926421,30.82428661,5.860184485,34.46749825,0
114.0234375,45.73949074,0.402479512,0.143919712,1.795150502,16.04083449,10.11358124,113.3089393,0
86.78125,39.64883697,0.568700635,1.659982864,0.723244147,10.25467484,18.34617192,384.5292841,0
114.375,44.19523447,0.315457401,0.359005133,1.892140468,17.60888453,10.3313265,113.5561402,0
107.015625,48.75993238,0.217235444,-0.191250636,9.358695652,34.96291776,3.998266394,16.08290567,0
123.7734375,50.70275123,-0.001604072,-0.117094941,3.596153846,21.80584635,8.098003849,73.80627292,0
137.2734375,51.45807074,0.019841072,-0.577079233,2.101170569,16.59030115,11.21266672,143.5618364,0
110.140625,41.34623894,0.353851351,0.939070993,3.022575251,22.69722904,8.092187515,67.48891711,0
110.0546875,44.63223131,0.058610499,0.332216599,0.974916388,13.11950626,15.92993261,271.541301,0
140.6484375,50.37090397,-0.134531568,-0.05556004,9.352006689,39.51242137,4.424838273,18.83750981,0
107.4375,49.28421242,0.396473634,0.275920666,1.454849498,12.73404838,12.41159096,187.2375398,0
109.4296875,45.17374161,0.540498827,0.788658448,2.850334448,20.36987024,8.029407947,69.55184577,0
123.9140625,52.56618259,-0.033775958,-0.540122547,1.734113712,13.6134969,12.24179184,185.6107629,0
88.6484375,36.47721674,0.677769335,2.474718785,0.81270903,10.76163316,17.32727334,340.8326899,0
125.6328125,39.61156537,0.230649882,0.862036047,1.885451505,14.22064855,11.23096873,158.3867928,0
127.3984375,46.64817451,0.21800736,0.254783226,6.414715719,28.57054727,4.934797698,25.19645062,0
131.1796875,47.39089997,0.069389068,-0.475836868,2.912207358,20.26789192,9.004582318,88.4162351,0
123.9296875,56.50209946,0.244419696,-0.313061749,1.827759197,13.66624746,11.47522702,163.8154294,0
111.8828125,44.70382064,0.073713829,0.135971931,3.380434783,24.87076803,7.766308832,61.63457151,0
114.515625,46.69147145,0.387356475,0.325563767,0.663043478,9.184253215,20.56010962,512.1363618,0
82.9375,40.4576843,0.820696798,1.808257825,1.484949833,12.52705197,12.96656253,208.6461952,0
123.140625,42.87203604,0.180741529,0.440348984,4.151337793,22.26676979,6.159561818,41.44160751,0
111.421875,53.54548437,0.397834283,-0.138148206,1.690635452,14.39706675,10.85343146,137.1408457,0
119.875,45.75017076,0.332089178,0.377847079,3.316053512,18.22450415,7.651184838,70.80494473,0
99.046875,45.87259179,0.366805209,0.454926106,2.015886288,13.32393859,10.49916037,144.5808747,0
100.4765625,44.47997528,0.616799047,1.100303639,10.8361204,41.87557098,3.938706438,14.57069724,0
93.265625,46.59423992,0.38949406,0.454687504,1.684782609,16.48547965,11.52845513,141.6090716,0
120.796875,44.30458487,0.187172436,0.391222514,1.801839465,11.97942899,12.08240964,199.3911965,0
105.6875,57.79567323,0.19770723,-0.726943349,1.477424749,11.96791944,12.45362291,204.3814527,0
93.0234375,56.55437992,0.977014848,0.253060583,166.1831104,72.38734125,-0.608098176,-0.679666417,0
127.6015625,51.76891862,0.199490656,-0.240111154,6.558528428,30.87528727,5.069509777,25.73674554,0
93.4375,49.53624778,0.390033009,0.067861969,4.880434783,27.08607459,6.337939716,41.93678932,0
108.890625,46.6391122,0.817161843,1.096165284,3.131270903,22.00992461,9.004847741,85.18559416,0
96.453125,36.07714377,0.593082272,2.009980892,12.4548495,43.00994054,3.381583923,10.11561855,0
101.2265625,45.66748276,0.445996988,0.628428701,2.64632107,14.33297861,8.660364613,104.8819204,0
119.8125,58.06283638,-0.001550634,-0.624844215,3.673913043,20.59221096,6.918202324,54.05813595,0
101.1328125,44.36185916,0.414715621,0.793477822,5.696488294,23.57800023,5.438479985,35.18189176,0
117.7265625,60.63630241,0.113635251,-0.888619812,1.308528428,14.13879932,12.6034735,174.7503793,0
102.15625,52.82347334,0.229518215,-0.434473577,8.753344482,37.11038668,4.423369135,19.03734036,0
106.3828125,39.13919892,0.390253662,0.555046582,4.589464883,25.3311088,6.208261299,41.64469184,0
90.6640625,38.96237715,0.667236717,1.570840489,2.102842809,13.71717274,10.63824862,146.2137742,0
128.15625,56.20337477,0.095720313,-0.490658637,1.975752508,15.55791577,10.63619897,130.4966892,0
154.46875,49.33921765,-0.530482643,-0.001345896,2.239966555,19.13720329,9.466690851,94.73338147,0
97.9375,40.437017,0.590207209,1.546003908,3.535117057,22.09839514,7.608507192,62.30788076,0
127.7734375,44.05593299,-0.029281457,0.629984861,2.255016722,17.95021031,9.243957178,94.35650722,0
136.71875,42.77319135,-0.18477613,0.329151721,2.836120401,17.55849944,9.466977112,107.6781793,0
137.8515625,45.36089482,-0.032714691,0.365582399,0.511705686,8.3123008,25.39522445,741.5029673,0
104.96875,48.39420444,0.351331922,0.004617785,1.923076923,14.01256373,10.95325836,145.9694919,0
146.09375,46.78214762,-0.182414253,0.083016158,1.823578595,18.37658316,10.81664335,120.4630031,0
124.2109375,50.14972151,0.112007491,0.144351009,2.248327759,13.78669463,9.902157411,130.2123271,0
54.4140625,32.63637908,3.140457942,15.94178552,91.65384615,75.6279105,0.207211623,-0.940666886,1
30.5234375,30.16257119,4.775271827,27.99670281,116.6897993,79.56794868,-0.11736604,-1.003246153,1
128,46.41524534,0.114325376,0.22685482,3.181438127,23.34784278,7.842298012,63.4713086,0
109.8515625,45.70285991,0.02924254,0.322310311,3.195652174,19.98737514,8.077229932,75.02866931,0
139.765625,54.44427833,-0.28414511,-0.057238775,33.52842809,73.82036654,1.907728637,1.910371429,0
140.75,47.20318448,-0.171025464,0.267053342,1.013377926,10.31241848,16.23615775,336.7900779,0
106.6875,45.70092142,0.350802392,-0.035886546,6.280936455,29.59986223,5.070671514,26.46114358,0
112.78125,45.09883894,0.281900352,0.392037324,1.114548495,12.81745083,13.05458246,192.8887396,0
111.359375,52.72285059,0.272898007,-0.432159846,1.489966555,13.83698934,13.3187478,207.5051803,0
134.1015625,49.15359216,0.049149643,-0.413338725,2.682274247,20.46167116,8.111369365,68.55700338,0
103.109375,42.24652988,0.381185391,0.615511835,1.87541806,13.55018041,10.44211993,139.3704852,0
107.9140625,44.14536133,0.600735127,1.273469816,1.474080268,12.41136456,12.96365039,207.9256278,0
92.8828125,44.88189729,0.411399088,0.27561151,2.431438127,14.64477311,9.07589208,107.11786,0
121.40625,55.32156529,0.145738292,-0.386433207,1.820234114,13.79327639,10.97281283,148.6233323,0
29.46875,30.30185058,4.991899999,29.94905006,27.93227425,60.04716314,2.331956768,4.551773868,1
84.53125,38.70257935,0.605004137,1.854947317,2.036789298,18.69269127,10.36101639,112.6876534,0
143.125,52.22771654,-0.247150511,-0.222775631,2.171404682,13.34441693,10.00134368,137.7920415,0
39.953125,31.47217506,3.881382536,20.52272241,33.98913043,68.01901206,1.960623313,2.564720473,1
88.3671875,46.74262494,0.729737066,1.108588467,3.726588629,21.63704851,6.614156903,47.49651126,0
125.34375,49.40686274,0.002258798,0.077016005,2.578595318,16.20168692,8.333635019,85.06164798,0
138.34375,56.09066844,0.012559794,-0.286798828,3.259197324,18.64506644,7.493529924,65.33364684,0
109.796875,52.34954026,0.366553904,-0.132366727,2.193979933,13.00858337,10.18723359,146.370735,0
108.890625,48.26460828,0.379003876,0.366481323,1.647157191,15.82368098,11.56119823,147.1355111,0
120.1328125,48.67195212,0.205236276,0.527452752,1.652173913,11.68944956,12.08496804,206.8369358,0
90.09375,35.5308927,0.592940297,2.573490259,6.245819398,29.25987426,5.457703471,31.62223471,0
132.9765625,54.24747472,-0.146547777,-0.45516591,1.692307692,11.93077753,12.48405637,206.7724473,0
114.6484375,42.09245587,0.186054337,0.892823793,6.947324415,30.49981744,4.727108571,23.03409483,0
117.265625,50.14813749,0.233555962,0.119018293,19.48327759,55.80122289,2.686855975,5.657202428,0
120.890625,74.79140099,0.022734387,-1.349421752,164.8628763,79.17454318,-1.130265691,-0.048437526,0
120.8515625,51.85784202,0.1650318,-0.214783306,1.293478261,10.12810872,15.66068918,342.3667004,0
95.1484375,46.66856039,1.054643907,1.925756371,99.30602007,102.4645709,0.273439843,-1.757864752,1
137.1875,47.41435536,-0.117952483,0.260878559,2.04180602,17.91339043,9.865205375,105.2598446,0
118.65625,47.21699203,0.130879459,0.009028213,0.827759197,10.22704291,17.79106215,373.9051399,0
121.1953125,43.98189588,-0.157884567,0.254012473,3.637123746,24.00568689,7.24336021,55.07156562,0
97.7578125,51.5574234,0.789374509,0.473084066,2.663043478,20.47196481,9.948226346,105.6297436,0
103.828125,45.09193896,0.521968842,0.197603763,1.064381271,9.659332857,18.1481764,423.7272087,0
124.5546875,52.492977,-0.067351452,-0.33391402,6.028428094,28.9749493,5.223983166,28.30368744,0
114.359375,44.43389303,-0.072221279,0.096738923,1.266722408,12.63832877,13.60945719,211.0487631,0
119.53125,56.39175714,0.310079099,-0.771909347,124.0869565,90.50438817,-0.041571373,-1.572996068,0
105.9296875,46.70672857,0.423897835,0.318661081,4.127926421,24.95603873,6.441222184,43.09358144,0
108.9296875,34.47353686,0.061929998,2.39220218,1.086956522,14.00223813,13.81243356,199.7763144,0
132.6328125,39.5857201,0.115067468,0.924713947,1.113712375,10.80553769,16.2183791,317.8640599,0
137.171875,45.31351023,0.14855203,0.151383816,0.434782609,8.60834515,24.43849615,666.6812642,0
105.28125,45.1788006,0.295746819,0.696595686,0.383779264,8.147000459,27.1539414,809.7018949,0
74.9765625,36.80193287,1.068892469,3.561126005,1.480769231,15.32765217,11.75165168,150.8261981,0
112.6796875,56.74861419,0.243655817,-0.612058856,1.786789298,14.38077007,11.14961345,149.4214979,0
121.2578125,48.68717845,-0.161952008,0.142659805,1.908026756,17.19040243,10.39235191,115.511287,0
93.2265625,43.6318431,0.52136022,0.909829501,1.351170569,13.16300266,11.95842709,170.503631,0
110.328125,51.91069696,0.17848014,-0.211683636,2.260033445,14.29257501,9.807547774,124.8121178,0
105.7734375,52.81589706,0.37050211,-0.294990564,0.668896321,9.464989304,20.02758258,473.449223,0
99.9375,32.51387925,0.747186996,3.504895527,1.537625418,11.70853199,12.32157226,208.0825548,0
98,41.35403547,0.563902271,0.985143996,1.025083612,10.01842982,16.64814209,364.5015953,0
107.375,48.63817302,0.218811901,-0.236767708,2.515050167,22.1020499,9.173029933,85.13303432,0
130.8984375,50.3850548,-0.076500892,-0.273486592,1.518394649,11.66328729,12.71146741,216.9670687,0
126.59375,52.18842626,-0.076597933,-0.249035412,1.085284281,9.914319439,17.01155664,379.5875583,0
84.453125,40.02340319,0.677349727,2.201713999,2.258361204,16.11629886,10.12614026,121.9015919,0
148.125,48.7278796,-0.20031205,-0.258016951,4.805183946,29.64626469,6.266941914,38.83729941,0
131.6484375,48.66652948,-0.065921559,-0.177696081,5.823578595,27.65436721,5.206376495,28.41719569,0
126.6640625,50.46088791,0.074932992,-0.520259766,2.243311037,16.29889599,9.701439754,108.6614078,0
130.5390625,47.61743745,0.055074599,-0.043196462,1.435618729,13.53355926,12.58708207,181.1522312,0
116.2265625,49.87299727,0.17927596,0.17517602,0.922240803,11.5385702,15.65050753,277.0980548,0
94.6640625,38.65740496,0.590923846,1.655762547,0.97993311,11.8077379,15.12961696,260.1695502,0
